path,label
./fer2013/resize/validation/embarrassed/PublicTest_78809741.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_79676384.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_79983459.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_80135522.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_80352203.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_81098275.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_81424820.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_81489797.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_8153825.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_81923456.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_82282745.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_82970188.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_83217196.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_83231837.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_83394959.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_83487267.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_83674814.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_83710885.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_83997303.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_84091760.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_84428313.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_84568132.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_84844703.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_84961143.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_85107326.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_85263892.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_85704124.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_8587491.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_85943952.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_8610610.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_86687578.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_86810004.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_86877135.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_87959338.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_88046230.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_88565861.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_88902041.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_89880334.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_89906957.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_90324585.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_91117138.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_91187876.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_91780905.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_91929864.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_92163287.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_92242142.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_92484279.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_93462303.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_93480805.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_93768797.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_93901885.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_94285787.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_94398836.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_94585791.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_94628526.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_94819790.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_94828377.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_95365921.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_95585614.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_96283626.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_96538817.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_96673755.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_96829183.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_97271462.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_97429032.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_97536839.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_97902387.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_97957698.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_97995446.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_98089595.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_98567249.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_98972870.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_99242645.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_99446963.jpg,embarrassed
