path,label
./fer2013/resize/validation/happy/PrivateTest_86354181.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_86387731.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_8640246.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_86540003.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_86728952.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_86799610.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_86947675.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_87011890.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_87143512.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_87313924.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_87342811.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_87390457.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_87395926.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_87455722.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_87485263.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_87502081.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_8753470.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_87587850.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_87589012.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_87605200.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_87686002.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_87707671.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_87876677.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_8805398.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_88156047.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_88165373.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_88188163.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_88195581.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_88404631.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_88480035.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_8861456.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_88679070.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_88702693.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_88754073.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_88760955.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_88847900.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_8892381.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_88977280.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_89186336.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_89192537.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_89236972.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_89422372.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_89606792.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_89728599.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_89777490.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_89942126.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_89947622.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_89950479.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_90198447.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_90238631.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_90330103.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_90453476.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_90595495.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_90922733.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_91067995.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_91362293.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_91362648.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_91435202.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_91691557.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_91696872.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_91724364.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_92259699.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_92454929.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_92488399.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_92490072.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_92514405.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_92552521.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_92587611.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_92779835.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_92780348.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_928647.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_93033434.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_93661824.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_9367235.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_93786622.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_94020734.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_94125534.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_94168367.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_94181840.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_94261904.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_94603915.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_94788543.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_94815076.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_94843283.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_94862738.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_9488237.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_94966354.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_9507188.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_95094.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_95151499.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_95213268.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_95254744.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_95304700.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_95357685.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_95444722.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_95450853.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_9549216.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_95500948.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_9558875.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_95916631.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_96395145.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_96682835.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_9668583.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_96929158.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_97057757.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_97121872.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_97191866.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_97194579.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_97244254.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_97256893.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_97281624.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_97497386.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_97619865.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_97778271.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_97788217.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_97852224.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_97883091.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_97916050.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_98023411.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_98354854.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_98430218.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_98479643.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_98662353.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_98977866.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_99128502.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_99320853.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_99509146.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_99672421.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_99691745.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_99764146.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_99802225.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_99871365.jpg,happy
./fer2013/resize/validation/happy/PublicTest_10130075.jpg,happy
./fer2013/resize/validation/happy/PublicTest_10181609.jpg,happy
./fer2013/resize/validation/happy/PublicTest_10245799.jpg,happy
./fer2013/resize/validation/happy/PublicTest_10248771.jpg,happy
./fer2013/resize/validation/happy/PublicTest_10283102.jpg,happy
./fer2013/resize/validation/happy/PublicTest_10303060.jpg,happy
./fer2013/resize/validation/happy/PublicTest_10527411.jpg,happy
./fer2013/resize/validation/happy/PublicTest_10886374.jpg,happy
./fer2013/resize/validation/happy/PublicTest_11060787.jpg,happy
./fer2013/resize/validation/happy/PublicTest_11107518.jpg,happy
./fer2013/resize/validation/happy/PublicTest_11211241.jpg,happy
./fer2013/resize/validation/happy/PublicTest_11394394.jpg,happy
./fer2013/resize/validation/happy/PublicTest_11400293.jpg,happy
./fer2013/resize/validation/happy/PublicTest_11480715.jpg,happy
./fer2013/resize/validation/happy/PublicTest_11520713.jpg,happy
./fer2013/resize/validation/happy/PublicTest_11555220.jpg,happy
./fer2013/resize/validation/happy/PublicTest_11564784.jpg,happy
./fer2013/resize/validation/happy/PublicTest_12083982.jpg,happy
./fer2013/resize/validation/happy/PublicTest_12225602.jpg,happy
./fer2013/resize/validation/happy/PublicTest_12430625.jpg,happy
./fer2013/resize/validation/happy/PublicTest_1245723.jpg,happy
./fer2013/resize/validation/happy/PublicTest_12470753.jpg,happy
./fer2013/resize/validation/happy/PublicTest_12481108.jpg,happy
./fer2013/resize/validation/happy/PublicTest_12595220.jpg,happy
./fer2013/resize/validation/happy/PublicTest_12688725.jpg,happy
./fer2013/resize/validation/happy/PublicTest_12707362.jpg,happy
./fer2013/resize/validation/happy/PublicTest_12775164.jpg,happy
./fer2013/resize/validation/happy/PublicTest_1278010.jpg,happy
./fer2013/resize/validation/happy/PublicTest_12933636.jpg,happy
./fer2013/resize/validation/happy/PublicTest_12989085.jpg,happy
./fer2013/resize/validation/happy/PublicTest_13062825.jpg,happy
./fer2013/resize/validation/happy/PublicTest_13119862.jpg,happy
./fer2013/resize/validation/happy/PublicTest_13120972.jpg,happy
./fer2013/resize/validation/happy/PublicTest_13125314.jpg,happy
./fer2013/resize/validation/happy/PublicTest_13156241.jpg,happy
./fer2013/resize/validation/happy/PublicTest_1321030.jpg,happy
./fer2013/resize/validation/happy/PublicTest_13277039.jpg,happy
./fer2013/resize/validation/happy/PublicTest_13280750.jpg,happy
./fer2013/resize/validation/happy/PublicTest_13290545.jpg,happy
./fer2013/resize/validation/happy/PublicTest_13346348.jpg,happy
./fer2013/resize/validation/happy/PublicTest_13470122.jpg,happy
./fer2013/resize/validation/happy/PublicTest_13648674.jpg,happy
./fer2013/resize/validation/happy/PublicTest_13682694.jpg,happy
./fer2013/resize/validation/happy/PublicTest_13788513.jpg,happy
./fer2013/resize/validation/happy/PublicTest_13888087.jpg,happy
./fer2013/resize/validation/happy/PublicTest_14109909.jpg,happy
./fer2013/resize/validation/happy/PublicTest_14208618.jpg,happy
./fer2013/resize/validation/happy/PublicTest_14312737.jpg,happy
./fer2013/resize/validation/happy/PublicTest_14330803.jpg,happy
./fer2013/resize/validation/happy/PublicTest_14342101.jpg,happy
./fer2013/resize/validation/happy/PublicTest_1452886.jpg,happy
./fer2013/resize/validation/happy/PublicTest_14734177.jpg,happy
./fer2013/resize/validation/happy/PublicTest_14863387.jpg,happy
./fer2013/resize/validation/happy/PublicTest_15146220.jpg,happy
./fer2013/resize/validation/happy/PublicTest_15323474.jpg,happy
./fer2013/resize/validation/happy/PublicTest_15499192.jpg,happy
./fer2013/resize/validation/happy/PublicTest_15518721.jpg,happy
./fer2013/resize/validation/happy/PublicTest_15545954.jpg,happy
./fer2013/resize/validation/happy/PublicTest_15564000.jpg,happy
./fer2013/resize/validation/happy/PublicTest_1580581.jpg,happy
./fer2013/resize/validation/happy/PublicTest_1634253.jpg,happy
./fer2013/resize/validation/happy/PublicTest_1640397.jpg,happy
./fer2013/resize/validation/happy/PublicTest_16440360.jpg,happy
./fer2013/resize/validation/happy/PublicTest_16502022.jpg,happy
./fer2013/resize/validation/happy/PublicTest_16609356.jpg,happy
./fer2013/resize/validation/happy/PublicTest_16723643.jpg,happy
./fer2013/resize/validation/happy/PublicTest_16752382.jpg,happy
./fer2013/resize/validation/happy/PublicTest_16898559.jpg,happy
./fer2013/resize/validation/happy/PublicTest_16904324.jpg,happy
./fer2013/resize/validation/happy/PublicTest_16930057.jpg,happy
./fer2013/resize/validation/happy/PublicTest_17050267.jpg,happy
./fer2013/resize/validation/happy/PublicTest_17071643.jpg,happy
./fer2013/resize/validation/happy/PublicTest_17081079.jpg,happy
./fer2013/resize/validation/happy/PublicTest_1721551.jpg,happy
./fer2013/resize/validation/happy/PublicTest_17223895.jpg,happy
./fer2013/resize/validation/happy/PublicTest_17291388.jpg,happy
./fer2013/resize/validation/happy/PublicTest_17302120.jpg,happy
./fer2013/resize/validation/happy/PublicTest_17317594.jpg,happy
./fer2013/resize/validation/happy/PublicTest_17367817.jpg,happy
./fer2013/resize/validation/happy/PublicTest_17473157.jpg,happy
./fer2013/resize/validation/happy/PublicTest_17575282.jpg,happy
./fer2013/resize/validation/happy/PublicTest_17581682.jpg,happy
./fer2013/resize/validation/happy/PublicTest_17688489.jpg,happy
./fer2013/resize/validation/happy/PublicTest_17725226.jpg,happy
./fer2013/resize/validation/happy/PublicTest_17904919.jpg,happy
./fer2013/resize/validation/happy/PublicTest_17985509.jpg,happy
./fer2013/resize/validation/happy/PublicTest_18243231.jpg,happy
./fer2013/resize/validation/happy/PublicTest_18357588.jpg,happy
./fer2013/resize/validation/happy/PublicTest_18496904.jpg,happy
./fer2013/resize/validation/happy/PublicTest_18702897.jpg,happy
./fer2013/resize/validation/happy/PublicTest_18768.jpg,happy
./fer2013/resize/validation/happy/PublicTest_1895428.jpg,happy
./fer2013/resize/validation/happy/PublicTest_19003002.jpg,happy
./fer2013/resize/validation/happy/PublicTest_19059765.jpg,happy
./fer2013/resize/validation/happy/PublicTest_19214280.jpg,happy
./fer2013/resize/validation/happy/PublicTest_19304622.jpg,happy
./fer2013/resize/validation/happy/PublicTest_19319423.jpg,happy
./fer2013/resize/validation/happy/PublicTest_1936536.jpg,happy
./fer2013/resize/validation/happy/PublicTest_19463650.jpg,happy
./fer2013/resize/validation/happy/PublicTest_19540950.jpg,happy
./fer2013/resize/validation/happy/PublicTest_19754150.jpg,happy
./fer2013/resize/validation/happy/PublicTest_19825526.jpg,happy
./fer2013/resize/validation/happy/PublicTest_19831624.jpg,happy
./fer2013/resize/validation/happy/PublicTest_19874720.jpg,happy
./fer2013/resize/validation/happy/PublicTest_19947133.jpg,happy
./fer2013/resize/validation/happy/PublicTest_20450943.jpg,happy
./fer2013/resize/validation/happy/PublicTest_20522483.jpg,happy
./fer2013/resize/validation/happy/PublicTest_2067774.jpg,happy
./fer2013/resize/validation/happy/PublicTest_21080954.jpg,happy
./fer2013/resize/validation/happy/PublicTest_21227762.jpg,happy
./fer2013/resize/validation/happy/PublicTest_21343627.jpg,happy
./fer2013/resize/validation/happy/PublicTest_21422220.jpg,happy
./fer2013/resize/validation/happy/PublicTest_21528340.jpg,happy
./fer2013/resize/validation/happy/PublicTest_22141713.jpg,happy
./fer2013/resize/validation/happy/PublicTest_22250799.jpg,happy
./fer2013/resize/validation/happy/PublicTest_22442398.jpg,happy
./fer2013/resize/validation/happy/PublicTest_22445711.jpg,happy
./fer2013/resize/validation/happy/PublicTest_22477942.jpg,happy
./fer2013/resize/validation/happy/PublicTest_22974283.jpg,happy
./fer2013/resize/validation/happy/PublicTest_2337656.jpg,happy
./fer2013/resize/validation/happy/PublicTest_23467820.jpg,happy
./fer2013/resize/validation/happy/PublicTest_23479421.jpg,happy
./fer2013/resize/validation/happy/PublicTest_2355293.jpg,happy
./fer2013/resize/validation/happy/PublicTest_2356351.jpg,happy
./fer2013/resize/validation/happy/PublicTest_23665766.jpg,happy
./fer2013/resize/validation/happy/PublicTest_23722688.jpg,happy
./fer2013/resize/validation/happy/PublicTest_23722704.jpg,happy
./fer2013/resize/validation/happy/PublicTest_23906574.jpg,happy
./fer2013/resize/validation/happy/PublicTest_2392481.jpg,happy
./fer2013/resize/validation/happy/PublicTest_24024517.jpg,happy
./fer2013/resize/validation/happy/PublicTest_24056456.jpg,happy
./fer2013/resize/validation/happy/PublicTest_24239238.jpg,happy
./fer2013/resize/validation/happy/PublicTest_24264216.jpg,happy
./fer2013/resize/validation/happy/PublicTest_24367513.jpg,happy
./fer2013/resize/validation/happy/PublicTest_24420477.jpg,happy
./fer2013/resize/validation/happy/PublicTest_24465961.jpg,happy
./fer2013/resize/validation/happy/PublicTest_24479979.jpg,happy
./fer2013/resize/validation/happy/PublicTest_24489785.jpg,happy
./fer2013/resize/validation/happy/PublicTest_24527132.jpg,happy
./fer2013/resize/validation/happy/PublicTest_24659187.jpg,happy
./fer2013/resize/validation/happy/PublicTest_24742457.jpg,happy
./fer2013/resize/validation/happy/PublicTest_248059.jpg,happy
./fer2013/resize/validation/happy/PublicTest_24899551.jpg,happy
./fer2013/resize/validation/happy/PublicTest_24902629.jpg,happy
./fer2013/resize/validation/happy/PublicTest_2494010.jpg,happy
./fer2013/resize/validation/happy/PublicTest_249914.jpg,happy
./fer2013/resize/validation/happy/PublicTest_25067863.jpg,happy
./fer2013/resize/validation/happy/PublicTest_25271883.jpg,happy
./fer2013/resize/validation/happy/PublicTest_25355871.jpg,happy
./fer2013/resize/validation/happy/PublicTest_25372349.jpg,happy
./fer2013/resize/validation/happy/PublicTest_25419903.jpg,happy
./fer2013/resize/validation/happy/PublicTest_25530597.jpg,happy
./fer2013/resize/validation/happy/PublicTest_25595566.jpg,happy
./fer2013/resize/validation/happy/PublicTest_25718007.jpg,happy
./fer2013/resize/validation/happy/PublicTest_25744028.jpg,happy
./fer2013/resize/validation/happy/PublicTest_25796473.jpg,happy
./fer2013/resize/validation/happy/PublicTest_25910909.jpg,happy
./fer2013/resize/validation/happy/PublicTest_25980060.jpg,happy
./fer2013/resize/validation/happy/PublicTest_26015636.jpg,happy
./fer2013/resize/validation/happy/PublicTest_26050607.jpg,happy
./fer2013/resize/validation/happy/PublicTest_26070763.jpg,happy
./fer2013/resize/validation/happy/PublicTest_26132018.jpg,happy
./fer2013/resize/validation/happy/PublicTest_26212146.jpg,happy
./fer2013/resize/validation/happy/PublicTest_26235161.jpg,happy
./fer2013/resize/validation/happy/PublicTest_26323914.jpg,happy
./fer2013/resize/validation/happy/PublicTest_26362776.jpg,happy
./fer2013/resize/validation/happy/PublicTest_26383670.jpg,happy
./fer2013/resize/validation/happy/PublicTest_26423926.jpg,happy
./fer2013/resize/validation/happy/PublicTest_2666482.jpg,happy
./fer2013/resize/validation/happy/PublicTest_26760043.jpg,happy
./fer2013/resize/validation/happy/PublicTest_27009464.jpg,happy
./fer2013/resize/validation/happy/PublicTest_27103431.jpg,happy
./fer2013/resize/validation/happy/PublicTest_27142487.jpg,happy
./fer2013/resize/validation/happy/PublicTest_27405208.jpg,happy
./fer2013/resize/validation/happy/PublicTest_27553200.jpg,happy
./fer2013/resize/validation/happy/PublicTest_27560971.jpg,happy
./fer2013/resize/validation/happy/PublicTest_27569127.jpg,happy
./fer2013/resize/validation/happy/PublicTest_27625077.jpg,happy
./fer2013/resize/validation/happy/PublicTest_2775909.jpg,happy
./fer2013/resize/validation/happy/PublicTest_27915686.jpg,happy
./fer2013/resize/validation/happy/PublicTest_2792371.jpg,happy
./fer2013/resize/validation/happy/PublicTest_28002550.jpg,happy
./fer2013/resize/validation/happy/PublicTest_2808905.jpg,happy
./fer2013/resize/validation/happy/PublicTest_28227092.jpg,happy
./fer2013/resize/validation/happy/PublicTest_28340669.jpg,happy
./fer2013/resize/validation/happy/PublicTest_28388726.jpg,happy
./fer2013/resize/validation/happy/PublicTest_28520544.jpg,happy
./fer2013/resize/validation/happy/PublicTest_2855387.jpg,happy
./fer2013/resize/validation/happy/PublicTest_28572682.jpg,happy
./fer2013/resize/validation/happy/PublicTest_28591237.jpg,happy
./fer2013/resize/validation/happy/PublicTest_28647115.jpg,happy
./fer2013/resize/validation/happy/PublicTest_28843796.jpg,happy
./fer2013/resize/validation/happy/PublicTest_29065605.jpg,happy
./fer2013/resize/validation/happy/PublicTest_29219156.jpg,happy
./fer2013/resize/validation/happy/PublicTest_29262077.jpg,happy
./fer2013/resize/validation/happy/PublicTest_29391129.jpg,happy
./fer2013/resize/validation/happy/PublicTest_29472726.jpg,happy
./fer2013/resize/validation/happy/PublicTest_29492318.jpg,happy
./fer2013/resize/validation/happy/PublicTest_29510480.jpg,happy
./fer2013/resize/validation/happy/PublicTest_29578299.jpg,happy
./fer2013/resize/validation/happy/PublicTest_29663397.jpg,happy
./fer2013/resize/validation/happy/PublicTest_29700651.jpg,happy
./fer2013/resize/validation/happy/PublicTest_29723076.jpg,happy
./fer2013/resize/validation/happy/PublicTest_29858208.jpg,happy
./fer2013/resize/validation/happy/PublicTest_29869981.jpg,happy
./fer2013/resize/validation/happy/PublicTest_30005286.jpg,happy
./fer2013/resize/validation/happy/PublicTest_30017789.jpg,happy
./fer2013/resize/validation/happy/PublicTest_30099109.jpg,happy
./fer2013/resize/validation/happy/PublicTest_30156147.jpg,happy
./fer2013/resize/validation/happy/PublicTest_30185681.jpg,happy
./fer2013/resize/validation/happy/PublicTest_30197896.jpg,happy
./fer2013/resize/validation/happy/PublicTest_30244131.jpg,happy
./fer2013/resize/validation/happy/PublicTest_30247797.jpg,happy
./fer2013/resize/validation/happy/PublicTest_30360811.jpg,happy
./fer2013/resize/validation/happy/PublicTest_30375920.jpg,happy
./fer2013/resize/validation/happy/PublicTest_30399028.jpg,happy
./fer2013/resize/validation/happy/PublicTest_30400469.jpg,happy
./fer2013/resize/validation/happy/PublicTest_30513151.jpg,happy
./fer2013/resize/validation/happy/PublicTest_30543773.jpg,happy
./fer2013/resize/validation/happy/PublicTest_30975522.jpg,happy
./fer2013/resize/validation/happy/PublicTest_30997651.jpg,happy
./fer2013/resize/validation/happy/PublicTest_3101855.jpg,happy
./fer2013/resize/validation/happy/PublicTest_31388152.jpg,happy
./fer2013/resize/validation/happy/PublicTest_31399969.jpg,happy
./fer2013/resize/validation/happy/PublicTest_3140321.jpg,happy
./fer2013/resize/validation/happy/PublicTest_31512315.jpg,happy
./fer2013/resize/validation/happy/PublicTest_31517868.jpg,happy
./fer2013/resize/validation/happy/PublicTest_31534814.jpg,happy
./fer2013/resize/validation/happy/PublicTest_31787410.jpg,happy
./fer2013/resize/validation/happy/PublicTest_31868973.jpg,happy
./fer2013/resize/validation/happy/PublicTest_31896598.jpg,happy
./fer2013/resize/validation/happy/PublicTest_31961008.jpg,happy
./fer2013/resize/validation/happy/PublicTest_31991576.jpg,happy
./fer2013/resize/validation/happy/PublicTest_32407283.jpg,happy
./fer2013/resize/validation/happy/PublicTest_32544065.jpg,happy
./fer2013/resize/validation/happy/PublicTest_32550046.jpg,happy
./fer2013/resize/validation/happy/PublicTest_32658045.jpg,happy
./fer2013/resize/validation/happy/PublicTest_32839417.jpg,happy
./fer2013/resize/validation/happy/PublicTest_32851310.jpg,happy
./fer2013/resize/validation/happy/PublicTest_32862356.jpg,happy
./fer2013/resize/validation/happy/PublicTest_32960343.jpg,happy
./fer2013/resize/validation/happy/PublicTest_3299093.jpg,happy
./fer2013/resize/validation/happy/PublicTest_33025709.jpg,happy
./fer2013/resize/validation/happy/PublicTest_33254956.jpg,happy
./fer2013/resize/validation/happy/PublicTest_33256402.jpg,happy
./fer2013/resize/validation/happy/PublicTest_33340944.jpg,happy
./fer2013/resize/validation/happy/PublicTest_33635814.jpg,happy
./fer2013/resize/validation/happy/PublicTest_33726932.jpg,happy
./fer2013/resize/validation/happy/PublicTest_33738386.jpg,happy
./fer2013/resize/validation/happy/PublicTest_34029739.jpg,happy
./fer2013/resize/validation/happy/PublicTest_34451492.jpg,happy
./fer2013/resize/validation/happy/PublicTest_3469437.jpg,happy
./fer2013/resize/validation/happy/PublicTest_34777524.jpg,happy
./fer2013/resize/validation/happy/PublicTest_34820323.jpg,happy
./fer2013/resize/validation/happy/PublicTest_34920736.jpg,happy
./fer2013/resize/validation/happy/PublicTest_35010457.jpg,happy
./fer2013/resize/validation/happy/PublicTest_35396194.jpg,happy
./fer2013/resize/validation/happy/PublicTest_3586567.jpg,happy
./fer2013/resize/validation/happy/PublicTest_35874394.jpg,happy
./fer2013/resize/validation/happy/PublicTest_35884954.jpg,happy
./fer2013/resize/validation/happy/PublicTest_35934455.jpg,happy
./fer2013/resize/validation/happy/PublicTest_35948511.jpg,happy
./fer2013/resize/validation/happy/PublicTest_36033729.jpg,happy
./fer2013/resize/validation/happy/PublicTest_36158334.jpg,happy
./fer2013/resize/validation/happy/PublicTest_3617474.jpg,happy
./fer2013/resize/validation/happy/PublicTest_36234157.jpg,happy
./fer2013/resize/validation/happy/PublicTest_36289799.jpg,happy
./fer2013/resize/validation/happy/PublicTest_36291152.jpg,happy
./fer2013/resize/validation/happy/PublicTest_36327304.jpg,happy
./fer2013/resize/validation/happy/PublicTest_36416014.jpg,happy
./fer2013/resize/validation/happy/PublicTest_36629520.jpg,happy
./fer2013/resize/validation/happy/PublicTest_36631165.jpg,happy
./fer2013/resize/validation/happy/PublicTest_36681517.jpg,happy
./fer2013/resize/validation/happy/PublicTest_36699377.jpg,happy
./fer2013/resize/validation/happy/PublicTest_36823992.jpg,happy
./fer2013/resize/validation/happy/PublicTest_37311642.jpg,happy
./fer2013/resize/validation/happy/PublicTest_37503906.jpg,happy
./fer2013/resize/validation/happy/PublicTest_37515030.jpg,happy
./fer2013/resize/validation/happy/PublicTest_37570229.jpg,happy
./fer2013/resize/validation/happy/PublicTest_37717440.jpg,happy
./fer2013/resize/validation/happy/PublicTest_37805784.jpg,happy
./fer2013/resize/validation/happy/PublicTest_37829809.jpg,happy
./fer2013/resize/validation/happy/PublicTest_37842132.jpg,happy
./fer2013/resize/validation/happy/PublicTest_3787754.jpg,happy
./fer2013/resize/validation/happy/PublicTest_38027064.jpg,happy
./fer2013/resize/validation/happy/PublicTest_3830494.jpg,happy
./fer2013/resize/validation/happy/PublicTest_38473713.jpg,happy
./fer2013/resize/validation/happy/PublicTest_38513744.jpg,happy
./fer2013/resize/validation/happy/PublicTest_38561327.jpg,happy
./fer2013/resize/validation/happy/PublicTest_38575874.jpg,happy
./fer2013/resize/validation/happy/PublicTest_38619150.jpg,happy
./fer2013/resize/validation/happy/PublicTest_38668874.jpg,happy
./fer2013/resize/validation/happy/PublicTest_38721089.jpg,happy
./fer2013/resize/validation/happy/PublicTest_38805151.jpg,happy
./fer2013/resize/validation/happy/PublicTest_38935497.jpg,happy
./fer2013/resize/validation/happy/PublicTest_39055004.jpg,happy
./fer2013/resize/validation/happy/PublicTest_39105756.jpg,happy
./fer2013/resize/validation/happy/PublicTest_39688575.jpg,happy
./fer2013/resize/validation/happy/PublicTest_39979134.jpg,happy
./fer2013/resize/validation/happy/PublicTest_40147832.jpg,happy
./fer2013/resize/validation/happy/PublicTest_40225649.jpg,happy
