path,label
./fer2013/resize/validation/angry/PublicTest_94771272.jpg,angry
./fer2013/resize/validation/angry/PublicTest_94892531.jpg,angry
./fer2013/resize/validation/angry/PublicTest_94935984.jpg,angry
./fer2013/resize/validation/angry/PublicTest_94948547.jpg,angry
./fer2013/resize/validation/angry/PublicTest_94978869.jpg,angry
./fer2013/resize/validation/angry/PublicTest_95011486.jpg,angry
./fer2013/resize/validation/angry/PublicTest_95083562.jpg,angry
./fer2013/resize/validation/angry/PublicTest_95102468.jpg,angry
./fer2013/resize/validation/angry/PublicTest_95548862.jpg,angry
./fer2013/resize/validation/angry/PublicTest_95568842.jpg,angry
./fer2013/resize/validation/angry/PublicTest_95625709.jpg,angry
./fer2013/resize/validation/angry/PublicTest_96057304.jpg,angry
./fer2013/resize/validation/angry/PublicTest_96104154.jpg,angry
./fer2013/resize/validation/angry/PublicTest_9617686.jpg,angry
./fer2013/resize/validation/angry/PublicTest_96319460.jpg,angry
./fer2013/resize/validation/angry/PublicTest_96323579.jpg,angry
./fer2013/resize/validation/angry/PublicTest_96387819.jpg,angry
./fer2013/resize/validation/angry/PublicTest_96557391.jpg,angry
./fer2013/resize/validation/angry/PublicTest_96718734.jpg,angry
./fer2013/resize/validation/angry/PublicTest_96736762.jpg,angry
./fer2013/resize/validation/angry/PublicTest_97098619.jpg,angry
./fer2013/resize/validation/angry/PublicTest_97566169.jpg,angry
./fer2013/resize/validation/angry/PublicTest_97580990.jpg,angry
./fer2013/resize/validation/angry/PublicTest_97727923.jpg,angry
./fer2013/resize/validation/angry/PublicTest_97851526.jpg,angry
./fer2013/resize/validation/angry/PublicTest_98588078.jpg,angry
./fer2013/resize/validation/angry/PublicTest_98688227.jpg,angry
./fer2013/resize/validation/angry/PublicTest_98706886.jpg,angry
./fer2013/resize/validation/angry/PublicTest_98752607.jpg,angry
./fer2013/resize/validation/angry/PublicTest_98981806.jpg,angry
./fer2013/resize/validation/angry/PublicTest_99187740.jpg,angry
./fer2013/resize/validation/angry/PublicTest_99365116.jpg,angry
./fer2013/resize/validation/angry/PublicTest_99509833.jpg,angry
./fer2013/resize/validation/angry/PublicTest_99607072.jpg,angry
./fer2013/resize/validation/angry/PublicTest_99646813.jpg,angry
./fer2013/resize/validation/angry/PublicTest_99743122.jpg,angry
