path,label
./fer2013/resize/validation/sad/PublicTest_52734398.jpg,sad
./fer2013/resize/validation/sad/PublicTest_52813921.jpg,sad
./fer2013/resize/validation/sad/PublicTest_53341812.jpg,sad
./fer2013/resize/validation/sad/PublicTest_53363028.jpg,sad
./fer2013/resize/validation/sad/PublicTest_53469582.jpg,sad
./fer2013/resize/validation/sad/PublicTest_53567370.jpg,sad
./fer2013/resize/validation/sad/PublicTest_53799315.jpg,sad
./fer2013/resize/validation/sad/PublicTest_53807292.jpg,sad
./fer2013/resize/validation/sad/PublicTest_53839113.jpg,sad
./fer2013/resize/validation/sad/PublicTest_53864730.jpg,sad
./fer2013/resize/validation/sad/PublicTest_54133282.jpg,sad
./fer2013/resize/validation/sad/PublicTest_54291759.jpg,sad
./fer2013/resize/validation/sad/PublicTest_54325763.jpg,sad
./fer2013/resize/validation/sad/PublicTest_54671937.jpg,sad
./fer2013/resize/validation/sad/PublicTest_54738171.jpg,sad
./fer2013/resize/validation/sad/PublicTest_54785893.jpg,sad
./fer2013/resize/validation/sad/PublicTest_55147999.jpg,sad
./fer2013/resize/validation/sad/PublicTest_55161728.jpg,sad
./fer2013/resize/validation/sad/PublicTest_55177909.jpg,sad
./fer2013/resize/validation/sad/PublicTest_5528555.jpg,sad
./fer2013/resize/validation/sad/PublicTest_55333410.jpg,sad
./fer2013/resize/validation/sad/PublicTest_55396594.jpg,sad
./fer2013/resize/validation/sad/PublicTest_55826660.jpg,sad
./fer2013/resize/validation/sad/PublicTest_55865085.jpg,sad
./fer2013/resize/validation/sad/PublicTest_56195310.jpg,sad
./fer2013/resize/validation/sad/PublicTest_56379288.jpg,sad
./fer2013/resize/validation/sad/PublicTest_56398671.jpg,sad
./fer2013/resize/validation/sad/PublicTest_5643728.jpg,sad
./fer2013/resize/validation/sad/PublicTest_56624502.jpg,sad
./fer2013/resize/validation/sad/PublicTest_56646498.jpg,sad
./fer2013/resize/validation/sad/PublicTest_56797865.jpg,sad
./fer2013/resize/validation/sad/PublicTest_56874737.jpg,sad
./fer2013/resize/validation/sad/PublicTest_56889959.jpg,sad
./fer2013/resize/validation/sad/PublicTest_5691968.jpg,sad
./fer2013/resize/validation/sad/PublicTest_5757614.jpg,sad
./fer2013/resize/validation/sad/PublicTest_57708094.jpg,sad
./fer2013/resize/validation/sad/PublicTest_57856524.jpg,sad
./fer2013/resize/validation/sad/PublicTest_57904634.jpg,sad
./fer2013/resize/validation/sad/PublicTest_58101919.jpg,sad
./fer2013/resize/validation/sad/PublicTest_58116323.jpg,sad
./fer2013/resize/validation/sad/PublicTest_58490297.jpg,sad
./fer2013/resize/validation/sad/PublicTest_5855566.jpg,sad
./fer2013/resize/validation/sad/PublicTest_58832520.jpg,sad
./fer2013/resize/validation/sad/PublicTest_5889461.jpg,sad
./fer2013/resize/validation/sad/PublicTest_5904336.jpg,sad
./fer2013/resize/validation/sad/PublicTest_59278872.jpg,sad
./fer2013/resize/validation/sad/PublicTest_59458907.jpg,sad
./fer2013/resize/validation/sad/PublicTest_59509827.jpg,sad
./fer2013/resize/validation/sad/PublicTest_59813906.jpg,sad
./fer2013/resize/validation/sad/PublicTest_59816922.jpg,sad
./fer2013/resize/validation/sad/PublicTest_60061352.jpg,sad
./fer2013/resize/validation/sad/PublicTest_60393961.jpg,sad
./fer2013/resize/validation/sad/PublicTest_60414831.jpg,sad
./fer2013/resize/validation/sad/PublicTest_60435499.jpg,sad
./fer2013/resize/validation/sad/PublicTest_60510521.jpg,sad
./fer2013/resize/validation/sad/PublicTest_60589560.jpg,sad
./fer2013/resize/validation/sad/PublicTest_60783446.jpg,sad
./fer2013/resize/validation/sad/PublicTest_61297727.jpg,sad
./fer2013/resize/validation/sad/PublicTest_61315405.jpg,sad
./fer2013/resize/validation/sad/PublicTest_6137385.jpg,sad
./fer2013/resize/validation/sad/PublicTest_61379075.jpg,sad
./fer2013/resize/validation/sad/PublicTest_61463449.jpg,sad
./fer2013/resize/validation/sad/PublicTest_61495817.jpg,sad
./fer2013/resize/validation/sad/PublicTest_61505344.jpg,sad
./fer2013/resize/validation/sad/PublicTest_61865676.jpg,sad
./fer2013/resize/validation/sad/PublicTest_61908134.jpg,sad
./fer2013/resize/validation/sad/PublicTest_61948626.jpg,sad
./fer2013/resize/validation/sad/PublicTest_61990960.jpg,sad
./fer2013/resize/validation/sad/PublicTest_62056614.jpg,sad
./fer2013/resize/validation/sad/PublicTest_62098967.jpg,sad
./fer2013/resize/validation/sad/PublicTest_62261424.jpg,sad
./fer2013/resize/validation/sad/PublicTest_623530.jpg,sad
./fer2013/resize/validation/sad/PublicTest_62517424.jpg,sad
./fer2013/resize/validation/sad/PublicTest_62603749.jpg,sad
./fer2013/resize/validation/sad/PublicTest_62757931.jpg,sad
./fer2013/resize/validation/sad/PublicTest_62765556.jpg,sad
./fer2013/resize/validation/sad/PublicTest_63175217.jpg,sad
./fer2013/resize/validation/sad/PublicTest_63973159.jpg,sad
./fer2013/resize/validation/sad/PublicTest_64425707.jpg,sad
./fer2013/resize/validation/sad/PublicTest_64746852.jpg,sad
./fer2013/resize/validation/sad/PublicTest_64953069.jpg,sad
./fer2013/resize/validation/sad/PublicTest_65197175.jpg,sad
./fer2013/resize/validation/sad/PublicTest_65603591.jpg,sad
./fer2013/resize/validation/sad/PublicTest_65608841.jpg,sad
./fer2013/resize/validation/sad/PublicTest_65657538.jpg,sad
./fer2013/resize/validation/sad/PublicTest_65696296.jpg,sad
./fer2013/resize/validation/sad/PublicTest_65970977.jpg,sad
./fer2013/resize/validation/sad/PublicTest_66286339.jpg,sad
./fer2013/resize/validation/sad/PublicTest_66693020.jpg,sad
./fer2013/resize/validation/sad/PublicTest_6674118.jpg,sad
./fer2013/resize/validation/sad/PublicTest_66863695.jpg,sad
./fer2013/resize/validation/sad/PublicTest_66896111.jpg,sad
./fer2013/resize/validation/sad/PublicTest_66968155.jpg,sad
./fer2013/resize/validation/sad/PublicTest_6716675.jpg,sad
./fer2013/resize/validation/sad/PublicTest_67376184.jpg,sad
./fer2013/resize/validation/sad/PublicTest_67544144.jpg,sad
./fer2013/resize/validation/sad/PublicTest_67828734.jpg,sad
./fer2013/resize/validation/sad/PublicTest_67987207.jpg,sad
./fer2013/resize/validation/sad/PublicTest_68003302.jpg,sad
./fer2013/resize/validation/sad/PublicTest_68155166.jpg,sad
./fer2013/resize/validation/sad/PublicTest_68205299.jpg,sad
./fer2013/resize/validation/sad/PublicTest_68395386.jpg,sad
./fer2013/resize/validation/sad/PublicTest_68478226.jpg,sad
./fer2013/resize/validation/sad/PublicTest_68573017.jpg,sad
./fer2013/resize/validation/sad/PublicTest_68643745.jpg,sad
./fer2013/resize/validation/sad/PublicTest_68851454.jpg,sad
./fer2013/resize/validation/sad/PublicTest_69107577.jpg,sad
./fer2013/resize/validation/sad/PublicTest_69351314.jpg,sad
./fer2013/resize/validation/sad/PublicTest_69378300.jpg,sad
./fer2013/resize/validation/sad/PublicTest_69545620.jpg,sad
./fer2013/resize/validation/sad/PublicTest_69587246.jpg,sad
./fer2013/resize/validation/sad/PublicTest_69589440.jpg,sad
./fer2013/resize/validation/sad/PublicTest_69840372.jpg,sad
./fer2013/resize/validation/sad/PublicTest_69843457.jpg,sad
./fer2013/resize/validation/sad/PublicTest_69913046.jpg,sad
./fer2013/resize/validation/sad/PublicTest_70050084.jpg,sad
./fer2013/resize/validation/sad/PublicTest_70106735.jpg,sad
./fer2013/resize/validation/sad/PublicTest_70184109.jpg,sad
./fer2013/resize/validation/sad/PublicTest_70324919.jpg,sad
./fer2013/resize/validation/sad/PublicTest_70410925.jpg,sad
./fer2013/resize/validation/sad/PublicTest_70551961.jpg,sad
./fer2013/resize/validation/sad/PublicTest_70684673.jpg,sad
./fer2013/resize/validation/sad/PublicTest_71209115.jpg,sad
./fer2013/resize/validation/sad/PublicTest_71399337.jpg,sad
./fer2013/resize/validation/sad/PublicTest_71399421.jpg,sad
./fer2013/resize/validation/sad/PublicTest_71457188.jpg,sad
./fer2013/resize/validation/sad/PublicTest_71472857.jpg,sad
./fer2013/resize/validation/sad/PublicTest_71769170.jpg,sad
./fer2013/resize/validation/sad/PublicTest_71813736.jpg,sad
./fer2013/resize/validation/sad/PublicTest_71943432.jpg,sad
./fer2013/resize/validation/sad/PublicTest_72046176.jpg,sad
./fer2013/resize/validation/sad/PublicTest_7226402.jpg,sad
./fer2013/resize/validation/sad/PublicTest_72869424.jpg,sad
./fer2013/resize/validation/sad/PublicTest_72939097.jpg,sad
./fer2013/resize/validation/sad/PublicTest_73462902.jpg,sad
./fer2013/resize/validation/sad/PublicTest_73664955.jpg,sad
./fer2013/resize/validation/sad/PublicTest_73760997.jpg,sad
./fer2013/resize/validation/sad/PublicTest_7380383.jpg,sad
./fer2013/resize/validation/sad/PublicTest_73890577.jpg,sad
./fer2013/resize/validation/sad/PublicTest_73956240.jpg,sad
./fer2013/resize/validation/sad/PublicTest_73964302.jpg,sad
./fer2013/resize/validation/sad/PublicTest_74959699.jpg,sad
./fer2013/resize/validation/sad/PublicTest_75294662.jpg,sad
./fer2013/resize/validation/sad/PublicTest_75376918.jpg,sad
./fer2013/resize/validation/sad/PublicTest_75576721.jpg,sad
./fer2013/resize/validation/sad/PublicTest_75602005.jpg,sad
./fer2013/resize/validation/sad/PublicTest_75736012.jpg,sad
./fer2013/resize/validation/sad/PublicTest_75765828.jpg,sad
./fer2013/resize/validation/sad/PublicTest_75954112.jpg,sad
./fer2013/resize/validation/sad/PublicTest_76014780.jpg,sad
./fer2013/resize/validation/sad/PublicTest_76178651.jpg,sad
./fer2013/resize/validation/sad/PublicTest_76577305.jpg,sad
./fer2013/resize/validation/sad/PublicTest_76661542.jpg,sad
./fer2013/resize/validation/sad/PublicTest_7668919.jpg,sad
./fer2013/resize/validation/sad/PublicTest_76955007.jpg,sad
./fer2013/resize/validation/sad/PublicTest_76990999.jpg,sad
./fer2013/resize/validation/sad/PublicTest_76999798.jpg,sad
./fer2013/resize/validation/sad/PublicTest_77023100.jpg,sad
./fer2013/resize/validation/sad/PublicTest_77050193.jpg,sad
./fer2013/resize/validation/sad/PublicTest_77089775.jpg,sad
./fer2013/resize/validation/sad/PublicTest_7744107.jpg,sad
./fer2013/resize/validation/sad/PublicTest_77511718.jpg,sad
./fer2013/resize/validation/sad/PublicTest_77579523.jpg,sad
./fer2013/resize/validation/sad/PublicTest_77601313.jpg,sad
./fer2013/resize/validation/sad/PublicTest_77706282.jpg,sad
./fer2013/resize/validation/sad/PublicTest_77880610.jpg,sad
./fer2013/resize/validation/sad/PublicTest_78074054.jpg,sad
./fer2013/resize/validation/sad/PublicTest_78105192.jpg,sad
./fer2013/resize/validation/sad/PublicTest_7841432.jpg,sad
./fer2013/resize/validation/sad/PublicTest_78623112.jpg,sad
./fer2013/resize/validation/sad/PublicTest_78889305.jpg,sad
./fer2013/resize/validation/sad/PublicTest_79151739.jpg,sad
./fer2013/resize/validation/sad/PublicTest_79438349.jpg,sad
./fer2013/resize/validation/sad/PublicTest_79513692.jpg,sad
./fer2013/resize/validation/sad/PublicTest_79756832.jpg,sad
./fer2013/resize/validation/sad/PublicTest_79808156.jpg,sad
./fer2013/resize/validation/sad/PublicTest_8012914.jpg,sad
./fer2013/resize/validation/sad/PublicTest_8018896.jpg,sad
./fer2013/resize/validation/sad/PublicTest_80404392.jpg,sad
./fer2013/resize/validation/sad/PublicTest_80465609.jpg,sad
./fer2013/resize/validation/sad/PublicTest_80584730.jpg,sad
./fer2013/resize/validation/sad/PublicTest_80831321.jpg,sad
./fer2013/resize/validation/sad/PublicTest_81022074.jpg,sad
./fer2013/resize/validation/sad/PublicTest_81050616.jpg,sad
./fer2013/resize/validation/sad/PublicTest_81549573.jpg,sad
./fer2013/resize/validation/sad/PublicTest_81609364.jpg,sad
./fer2013/resize/validation/sad/PublicTest_81677219.jpg,sad
./fer2013/resize/validation/sad/PublicTest_81975497.jpg,sad
./fer2013/resize/validation/sad/PublicTest_81978061.jpg,sad
./fer2013/resize/validation/sad/PublicTest_82355488.jpg,sad
./fer2013/resize/validation/sad/PublicTest_823879.jpg,sad
./fer2013/resize/validation/sad/PublicTest_82430512.jpg,sad
./fer2013/resize/validation/sad/PublicTest_82601897.jpg,sad
./fer2013/resize/validation/sad/PublicTest_82715678.jpg,sad
./fer2013/resize/validation/sad/PublicTest_82930132.jpg,sad
./fer2013/resize/validation/sad/PublicTest_82982986.jpg,sad
./fer2013/resize/validation/sad/PublicTest_83074957.jpg,sad
./fer2013/resize/validation/sad/PublicTest_83082043.jpg,sad
./fer2013/resize/validation/sad/PublicTest_83468044.jpg,sad
./fer2013/resize/validation/sad/PublicTest_83622232.jpg,sad
./fer2013/resize/validation/sad/PublicTest_83670653.jpg,sad
./fer2013/resize/validation/sad/PublicTest_83758171.jpg,sad
./fer2013/resize/validation/sad/PublicTest_83764498.jpg,sad
./fer2013/resize/validation/sad/PublicTest_83841294.jpg,sad
./fer2013/resize/validation/sad/PublicTest_83849834.jpg,sad
./fer2013/resize/validation/sad/PublicTest_83984547.jpg,sad
./fer2013/resize/validation/sad/PublicTest_84089466.jpg,sad
./fer2013/resize/validation/sad/PublicTest_84275164.jpg,sad
./fer2013/resize/validation/sad/PublicTest_84380648.jpg,sad
./fer2013/resize/validation/sad/PublicTest_84387141.jpg,sad
./fer2013/resize/validation/sad/PublicTest_84406215.jpg,sad
./fer2013/resize/validation/sad/PublicTest_84511668.jpg,sad
./fer2013/resize/validation/sad/PublicTest_84583336.jpg,sad
./fer2013/resize/validation/sad/PublicTest_85118178.jpg,sad
./fer2013/resize/validation/sad/PublicTest_85476276.jpg,sad
./fer2013/resize/validation/sad/PublicTest_85484322.jpg,sad
./fer2013/resize/validation/sad/PublicTest_85511183.jpg,sad
./fer2013/resize/validation/sad/PublicTest_85624137.jpg,sad
./fer2013/resize/validation/sad/PublicTest_86086159.jpg,sad
./fer2013/resize/validation/sad/PublicTest_86100904.jpg,sad
./fer2013/resize/validation/sad/PublicTest_86351672.jpg,sad
./fer2013/resize/validation/sad/PublicTest_86411613.jpg,sad
./fer2013/resize/validation/sad/PublicTest_86587530.jpg,sad
./fer2013/resize/validation/sad/PublicTest_86629641.jpg,sad
./fer2013/resize/validation/sad/PublicTest_86645711.jpg,sad
./fer2013/resize/validation/sad/PublicTest_86661482.jpg,sad
./fer2013/resize/validation/sad/PublicTest_86665641.jpg,sad
./fer2013/resize/validation/sad/PublicTest_86781056.jpg,sad
./fer2013/resize/validation/sad/PublicTest_87183978.jpg,sad
./fer2013/resize/validation/sad/PublicTest_87237892.jpg,sad
./fer2013/resize/validation/sad/PublicTest_87240617.jpg,sad
./fer2013/resize/validation/sad/PublicTest_87587744.jpg,sad
./fer2013/resize/validation/sad/PublicTest_87671386.jpg,sad
./fer2013/resize/validation/sad/PublicTest_87833009.jpg,sad
./fer2013/resize/validation/sad/PublicTest_87953785.jpg,sad
./fer2013/resize/validation/sad/PublicTest_88344769.jpg,sad
./fer2013/resize/validation/sad/PublicTest_88459234.jpg,sad
./fer2013/resize/validation/sad/PublicTest_88686445.jpg,sad
./fer2013/resize/validation/sad/PublicTest_88787291.jpg,sad
./fer2013/resize/validation/sad/PublicTest_88885149.jpg,sad
./fer2013/resize/validation/sad/PublicTest_88974023.jpg,sad
./fer2013/resize/validation/sad/PublicTest_89065999.jpg,sad
./fer2013/resize/validation/sad/PublicTest_89082411.jpg,sad
./fer2013/resize/validation/sad/PublicTest_89161552.jpg,sad
./fer2013/resize/validation/sad/PublicTest_89390081.jpg,sad
./fer2013/resize/validation/sad/PublicTest_89491736.jpg,sad
./fer2013/resize/validation/sad/PublicTest_89705423.jpg,sad
./fer2013/resize/validation/sad/PublicTest_89885503.jpg,sad
./fer2013/resize/validation/sad/PublicTest_89930232.jpg,sad
./fer2013/resize/validation/sad/PublicTest_89937847.jpg,sad
./fer2013/resize/validation/sad/PublicTest_90195753.jpg,sad
./fer2013/resize/validation/sad/PublicTest_90237200.jpg,sad
./fer2013/resize/validation/sad/PublicTest_90376986.jpg,sad
./fer2013/resize/validation/sad/PublicTest_90402522.jpg,sad
./fer2013/resize/validation/sad/PublicTest_90423571.jpg,sad
./fer2013/resize/validation/sad/PublicTest_90433770.jpg,sad
./fer2013/resize/validation/sad/PublicTest_90439656.jpg,sad
./fer2013/resize/validation/sad/PublicTest_90532579.jpg,sad
./fer2013/resize/validation/sad/PublicTest_9087532.jpg,sad
./fer2013/resize/validation/sad/PublicTest_90947429.jpg,sad
./fer2013/resize/validation/sad/PublicTest_90965793.jpg,sad
./fer2013/resize/validation/sad/PublicTest_91140402.jpg,sad
./fer2013/resize/validation/sad/PublicTest_9116046.jpg,sad
./fer2013/resize/validation/sad/PublicTest_91281486.jpg,sad
./fer2013/resize/validation/sad/PublicTest_9129866.jpg,sad
./fer2013/resize/validation/sad/PublicTest_91356883.jpg,sad
./fer2013/resize/validation/sad/PublicTest_91459478.jpg,sad
./fer2013/resize/validation/sad/PublicTest_9146787.jpg,sad
./fer2013/resize/validation/sad/PublicTest_91525394.jpg,sad
./fer2013/resize/validation/sad/PublicTest_91585163.jpg,sad
./fer2013/resize/validation/sad/PublicTest_91641830.jpg,sad
./fer2013/resize/validation/sad/PublicTest_92089924.jpg,sad
./fer2013/resize/validation/sad/PublicTest_92255463.jpg,sad
./fer2013/resize/validation/sad/PublicTest_92653992.jpg,sad
./fer2013/resize/validation/sad/PublicTest_92862287.jpg,sad
./fer2013/resize/validation/sad/PublicTest_93102383.jpg,sad
./fer2013/resize/validation/sad/PublicTest_93125933.jpg,sad
./fer2013/resize/validation/sad/PublicTest_93288973.jpg,sad
./fer2013/resize/validation/sad/PublicTest_93328347.jpg,sad
./fer2013/resize/validation/sad/PublicTest_93381782.jpg,sad
./fer2013/resize/validation/sad/PublicTest_9341193.jpg,sad
./fer2013/resize/validation/sad/PublicTest_93519587.jpg,sad
./fer2013/resize/validation/sad/PublicTest_93955309.jpg,sad
./fer2013/resize/validation/sad/PublicTest_94109989.jpg,sad
./fer2013/resize/validation/sad/PublicTest_94354114.jpg,sad
./fer2013/resize/validation/sad/PublicTest_94416517.jpg,sad
./fer2013/resize/validation/sad/PublicTest_94615966.jpg,sad
./fer2013/resize/validation/sad/PublicTest_94626374.jpg,sad
./fer2013/resize/validation/sad/PublicTest_9497867.jpg,sad
./fer2013/resize/validation/sad/PublicTest_95058441.jpg,sad
./fer2013/resize/validation/sad/PublicTest_95136467.jpg,sad
./fer2013/resize/validation/sad/PublicTest_95223919.jpg,sad
./fer2013/resize/validation/sad/PublicTest_95266818.jpg,sad
./fer2013/resize/validation/sad/PublicTest_95801034.jpg,sad
./fer2013/resize/validation/sad/PublicTest_95823660.jpg,sad
./fer2013/resize/validation/sad/PublicTest_95840432.jpg,sad
./fer2013/resize/validation/sad/PublicTest_96278259.jpg,sad
./fer2013/resize/validation/sad/PublicTest_96291546.jpg,sad
./fer2013/resize/validation/sad/PublicTest_96594744.jpg,sad
./fer2013/resize/validation/sad/PublicTest_9671825.jpg,sad
./fer2013/resize/validation/sad/PublicTest_9704928.jpg,sad
./fer2013/resize/validation/sad/PublicTest_9715467.jpg,sad
./fer2013/resize/validation/sad/PublicTest_97262221.jpg,sad
./fer2013/resize/validation/sad/PublicTest_97282682.jpg,sad
./fer2013/resize/validation/sad/PublicTest_97293623.jpg,sad
./fer2013/resize/validation/sad/PublicTest_97307607.jpg,sad
./fer2013/resize/validation/sad/PublicTest_97423923.jpg,sad
./fer2013/resize/validation/sad/PublicTest_97426469.jpg,sad
./fer2013/resize/validation/sad/PublicTest_97520714.jpg,sad
./fer2013/resize/validation/sad/PublicTest_97705445.jpg,sad
./fer2013/resize/validation/sad/PublicTest_97750311.jpg,sad
./fer2013/resize/validation/sad/PublicTest_97841068.jpg,sad
./fer2013/resize/validation/sad/PublicTest_97957374.jpg,sad
./fer2013/resize/validation/sad/PublicTest_98020112.jpg,sad
./fer2013/resize/validation/sad/PublicTest_98143629.jpg,sad
./fer2013/resize/validation/sad/PublicTest_9847816.jpg,sad
./fer2013/resize/validation/sad/PublicTest_98681138.jpg,sad
./fer2013/resize/validation/sad/PublicTest_98736341.jpg,sad
./fer2013/resize/validation/sad/PublicTest_98833450.jpg,sad
./fer2013/resize/validation/sad/PublicTest_99116679.jpg,sad
./fer2013/resize/validation/sad/PublicTest_99123958.jpg,sad
./fer2013/resize/validation/sad/PublicTest_99393604.jpg,sad
./fer2013/resize/validation/sad/PublicTest_99446207.jpg,sad
./fer2013/resize/validation/sad/PublicTest_99484077.jpg,sad
./fer2013/resize/validation/sad/PublicTest_99573433.jpg,sad
./fer2013/resize/validation/sad/PublicTest_99654006.jpg,sad
./fer2013/resize/validation/sad/PublicTest_9967827.jpg,sad
./fer2013/resize/validation/sad/PublicTest_99688200.jpg,sad
./fer2013/resize/validation/sad/PublicTest_99741160.jpg,sad
./fer2013/resize/validation/sad/PublicTest_99767171.jpg,sad
