path,label
./dataset/test/angry/mpt6ciujjsfwrx7iggwp4rrbjbjkmt2qj78hvqxakpbvyhb4ug.jpg,angry
./dataset/test/angry/mpus4eo3taxntwuy7magjnjkldydrn70nydtyhbgkqekow6pu3.jpg,angry
./dataset/test/angry/mpyh3qlsgihketky7kpwflovlbgnotru5sb7ooy6lvbaeuh07j.jpg,angry
./dataset/test/angry/mq5aqn7dvjfj5pmunu2krbdwwxsdt4akmxwrxsjv7kvvyxoy0n.jpg,angry
./dataset/test/angry/mqafbkxkwodio7fketo0pydutjfdg7ekd07cmyddlf1qfbpdr2.jpg,angry
./dataset/test/angry/mqannnykeyhbmoxp1xp1pvkabjjjio3oj32gyxq6ssqihsy2pt.jpg,angry
./dataset/test/angry/mqbbgexo2immvdsnqqrc8fbg0iiuk0gwhgmof6frfcknfcm60u.jpg,angry
./dataset/test/angry/mqbcwyevdeccjwrcl2uirblr72x8dqbln2dhhghjecj5cihs0y.jpg,angry
./dataset/test/angry/mqbydenrhrxdtjtaiytmh0x4tgxabodssm5lgeheytob676f0h.jpg,angry
./dataset/test/angry/mqcr0mxuu0t4dlqttswjbkbct0ik5tiaavjweofixkcpmxr0t6.jpg,angry
./dataset/test/angry/mqd2gcflrkkys8hdlicswwqboivhyngwcp0etjndrk5l46tsx5.jpg,angry
./dataset/test/angry/mqnvwwbn0axinaxqqoux54sdiuk5srkovmuwl73cj8nvjwbuge.jpg,angry
./dataset/test/angry/mqtjjwjy5fhqtbf3eni2f4vah5bjwyhpgm4hxly4riglawchyq.jpg,angry
./dataset/test/angry/mqug8fa5uupklo6gdy4dm4eupnmxxwl7dypommwyfsgfnjc6nn.jpg,angry
./dataset/test/angry/mqvpcxgwicxdhswtjsgqydtyejs86lw0vpiba4osms41rn2ifv.jpg,angry
./dataset/test/angry/mqvtkpenuj2kdgkcm8mqspsdsjsbb0rm6w7km1jxhbo6busrkv.jpg,angry
./dataset/test/angry/mr1aeukua2u0yvmqffghsrhauoeqavlasxyd3ej8a6gdxduy2y.jpg,angry
./dataset/test/angry/mr7yruwyjisv4qacofvpe1mmjoxmf5pv4s3mryascst0nflkhg.jpg,angry
./dataset/test/angry/mrccbcjgaudxuvnygutodkw2lcjg074toxlvfkn8d1csijswn2.jpg,angry
./dataset/test/angry/mre2ndyomdnpfr1xrgi3ykvcjclb37xyvvh7rchsdjfq2tdomx.jpg,angry
./dataset/test/angry/mrilbdd2ci5qufm7cevvisc4bjgpkqk4ixj5hqnqne5lfccmqk.jpg,angry
./dataset/test/angry/mrnl7dxu0jpdutoledunup8xffl3ootqakd5jfd6igokw8ecew.jpg,angry
./dataset/test/angry/ms270orsqmx8xrpvivhs8jrqayikdqmmujlkfrhlfj8wci3qxk.jpg,angry
./dataset/test/angry/mse2ptqok56jkkstumgdvfvtytknelcby7lkkjhx1ril7krs5a.jpg,angry
./dataset/test/angry/msf657bj1ehsusruocneb6d3wjcugrpgkplb2synwybqswaxfd.jpg,angry
./dataset/test/angry/msho6ioiibewyyw5f1hcbbpkmec1hf5ypgc7qhihoq6ppukbfa.jpg,angry
./dataset/test/angry/msjpj4vucrauywtc1qy7ftfkoawh0tkjaarbx1pkl2r5gtmnhu.jpg,angry
./dataset/test/angry/msyea05biwnkmlmahqp7ibto561ehwvgynxoaauat7ddxsbgev.jpg,angry
./dataset/test/angry/mtanrds2v60b0nhsfwwiamkea2o61strpotvyfisqsnjvkivlj.jpg,angry
./dataset/test/angry/mthfdt6uiw27ma8ddcaqjgyv5yxgu1ipedpoiia8cqmgsavanc.jpg,angry
./dataset/test/angry/mti1anocpgrbaojfrxtlpa4jkfd66oyfsjfoet12peqeox6fon.jpg,angry
./dataset/test/angry/mtlueuwvxq1nmwstxi5cti11ibldcofagmkouw8h4vfj6xipgf.jpg,angry
./dataset/test/angry/mtxuctoiuvwahyt7xopaim8vyifiwln7sp7wrdfrswrgcng866.jpg,angry
./dataset/test/angry/mu1vqnh0eeayysxrpndax8ymo3a44rmhtdgtnhtfhhrofntp1y.jpg,angry
./dataset/test/angry/mujaoxlepfmiubxxh2xfnnoaq35il8bp75agolvkcr0sgssglf.jpg,angry
./dataset/test/angry/mukcnp2aqee3rdkwbsncis0u05jegvrerfedurafnhcxst5wr6.jpg,angry
./dataset/test/angry/mum7gcntgdge0oiwsplksfvu6mbb1wh6gayhvocv1lym1kmlju.jpg,angry
./dataset/test/angry/muo6veqcaxcr2bvekadjatn7rgju0benqc57ah1dlgafkbmvge.jpg,angry
./dataset/test/angry/mutgvsejpqkqmrcep4rwpuhp5vh2jdmy7iexwuq1b8gmlitx6d.jpg,angry
./dataset/test/angry/muuispt2jnpfwvdv1juspqmldcsk3onog06le8qfjmwd1vsbkn.jpg,angry
./dataset/test/angry/mv1k6yjmxmrnmxilygrlkorjo1v6bairhmnv3uc0luu7xalqgv.jpg,angry
./dataset/test/angry/mvasgjbsg0e0ccf3iofsydmfajjhsgu6mmjv4orro4aw0jccit.jpg,angry
./dataset/test/angry/mvbnpkow6dhpfgjhkttmgvsogtrmvrpgdbhrjp8q254arv7p3e.jpg,angry
./dataset/test/angry/mvctsnksyy1j1slmf3ptjvj5nflcvn5brufheo4sees5stfvwk.jpg,angry
./dataset/test/angry/mvedofkhigex53ucvofvlotdhpklmohmm1s270otjauh7dgpqo.jpg,angry
./dataset/test/angry/mvgmxqj38sjwqdflavkybmq7igolpghot7y0jvkth3ynrdqq7c.jpg,angry
./dataset/test/angry/mvhtoksslsnc768nfkj7w8mojvjjikdbkxrflgxcpfx3h2ejxy.jpg,angry
./dataset/test/angry/mvjye2wvulfe5qx6opxte4yabdu8ppwt6pqvvgvoblta8qffar.jpg,angry
./dataset/test/angry/mvkwomxkltmiqgv8e7y45r4jvrhwmdne6r2htayfsonqvgnwrk.jpg,angry
./dataset/test/angry/mvl3xxqorjbrndtyc6kocr3dp6tjqo7qptrfwlww0ua3puhvax.jpg,angry
./dataset/test/angry/mvluqitnmpr5xpf4ufq5ceuja5aowswugnioe830jtnptctbvo.jpg,angry
./dataset/test/angry/mvqegp0qhv32w3bqfbrm1stftpkvkml4ruhjy1leicosfwudkl.jpg,angry
./dataset/test/angry/mvrhf63huimqaowlf14iwutl8qmmungxoxqhxgjqy7fpxflmb6.jpg,angry
./dataset/test/angry/mvurbikcp5x5fyuhblmkid7cumok5yrfctcla3jojrqapbei12.jpg,angry
./dataset/test/angry/mw3rvggyg8cylxgps37bgdwa6qfiq5ukbypwyfguvvvprdw8gn.jpg,angry
./dataset/test/angry/mw8lnarhssmqvxmtkpwesn1cba5fgeuei43hwb2eoctioi1uwr.jpg,angry
./dataset/test/angry/mwagjfgiba4hxgcx6xh2cbwm7slwq0tjpeqfqi7x0yutwlvnts.jpg,angry
./dataset/test/angry/mwp7na0xbkyq2tnfayeahwvunenbey7dk0ofnexmssptyr1h7a.jpg,angry
./dataset/test/angry/mwqfung28xnyjfp6ocjlhin81u5tstynhiuwcgrkh8vxwhavep.jpg,angry
./dataset/test/angry/mwrcr5xfonnvw3oihyf8v52mchsbaqoguqjudr0pavjmesrs5l.jpg,angry
./dataset/test/angry/mwrkvyf4jrpqw7iuyh8rfmy4vitlvievu37btuchxglbkmijg6.jpg,angry
./dataset/test/angry/mx2spl0mwyq2ml0qnx3kbvfiswrgqjuqlg4rbrmhemjidx4hap.jpg,angry
./dataset/test/angry/mx4xvja6xecvthmo1l5o3xwrnssyyusjsfg6oyeoyfjkfjwat4.jpg,angry
./dataset/test/angry/mxdg8jhfuuvcbyvlye4supkfbbwig25ldoy6oxmthswic4p0by.jpg,angry
./dataset/test/angry/mxk66gqno6eyrotknsmphkjhffcvnhhw1xf5xku7ecjilc5twc.jpg,angry
./dataset/test/angry/mxl0lt6ugpyrjlupogjwjybfeou4k4am2iifnymso57vxcutro.jpg,angry
./dataset/test/angry/mxpaaqiid8e1fmhy56sm3qyrjb1fyrdsauukfdjdx1vaqccqkx.jpg,angry
./dataset/test/angry/mxueakjqdvs6wx7squgwy6umu5tmficyn0s0iormfcrwmk4brh.jpg,angry
./dataset/test/angry/mxvfs5xtfqlgwuwdttakesx3whog3vv8np0ijbeede5abq5ast.jpg,angry
./dataset/test/angry/mye00vmndi33b1hulhdud8hrssgmxcshwhrcw6yabmfowyekly.jpg,angry
./dataset/test/angry/mynvrmdbwjsj5mgpdn00a5wom3lkwncilrhbib8n8ctogteama.jpg,angry
./dataset/test/angry/myoscokgfluowh78v0dfpoboka6wrl63ehkp8bpnsoimbqnwrj.jpg,angry
./dataset/test/angry/myphbprwa8xapj0whfbadavufs5fkc15bnygriaek61hxlupbw.jpg,angry
./dataset/test/angry/n00mwklded55nbj2dj0quykmckrhyaahdijufiwshxowcm3jfq.jpg,angry
./dataset/test/angry/n0fmtbvktwg71bcbovdgfayvfmka0tbypj3qpnpfedapa0rb6s.jpg,angry
./dataset/test/angry/n0iujrewf5veebcy5daeiaxgkw4ayylmyy0qkwnpp0iof5kitc.jpg,angry
./dataset/test/angry/n0jcdwb0bf2glr4p6hfpwblvjbme8kd0bhpkrhjbpwvdciupuc.jpg,angry
./dataset/test/angry/n0nogqurhsnit5ostyglmoxnvufd1ch8gy4t2nq6tvssoeckte.jpg,angry
./dataset/test/angry/n0xpx3bdkjfpfmbhlrhfyja2pxbjtgyexs0bwkc62kavjmm6fj.jpg,angry
./dataset/test/angry/n1lektcynwor2ja7xgy8fajndpjvgekf1x11dssjlcebajrxlr.jpg,angry
./dataset/test/angry/n25di6gdk3xtfbstxwkenbu8ccbo7qmnuvgishwlrrhwmfmbi4.jpg,angry
./dataset/test/angry/n2ndcc6e2jogocrdt0nwidbvxxoxghaqoq1sc3t5wnngbaiubo.jpg,angry
./dataset/test/angry/n2wuav0veilwdfdh4cvnur3vwsojas1y7jckggnruncg6fyufu.jpg,angry
./dataset/test/angry/n3bc8hhvmxbfv8yidtbo8uehf6xcwjbl7unecr5qjwwoesthsf.jpg,angry
./dataset/test/angry/n3plgseqivxewlnmsthdrkh5qijs1vn30ijund3nhqkqyjc5lo.jpg,angry
./dataset/test/angry/n4erfyirgb81qtuqhtsmapx0j6nlluehwlbxtmhfal4xnvapr2.jpg,angry
./dataset/test/angry/n4gahdupk5ctbfowxbdtntqacedyp883muibkmnen4lniiqs2j.jpg,angry
./dataset/test/angry/n4uewak6udb8jlesewy75blmyo3sujtpcrummhrwlk5vtwesnj.jpg,angry
./dataset/test/angry/n5paqjp5ivjmutr84uvrydmqaxldvlb30pwgaevkwm2nybesdv.jpg,angry
./dataset/test/angry/n5qmneoechv20k0krbbo5ieeskgqbstqpxmxdak6rydfbce5mq.jpg,angry
./dataset/test/angry/n65wrax8x2um1imoaf7wtehef1xoilsliixlewpfayekojwfgk.jpg,angry
./dataset/test/angry/n6ecowpyqntbinalynllpeawwboc5kwvyc1f62wkfhtjwe88el.jpg,angry
./dataset/test/angry/n6ofidrllbk8uinjroogwgfobpr3odjneocdcaarswp3x77m3x.jpg,angry
./dataset/test/angry/n6tato1ba2kgrcvmggnevhrafrruwkoiagstvn2br5tbtmin37.jpg,angry
./dataset/test/angry/n6vdstgdack8nktpfwsl0kno7oyiayrycbpp5ioa6ldst8wubw.jpg,angry
./dataset/test/angry/n72ihxjyvjufdhfdfpcaiqrl4anlys6leifuut1sy0yeyfnv4b.jpg,angry
./dataset/test/angry/n7hsjh6uywkhxxoq0dt1qdljukrrqcgiaeogmjghb6sxkmc34f.jpg,angry
./dataset/test/angry/n7rlikmoixte1ishl2oqidnynev6fuharn6yqnfyyhy14wbrnt.jpg,angry
./dataset/test/angry/n80ibvyewekewvbvkh2sn3ff0v2bkmayfclwpoba5pwclqiply.jpg,angry
./dataset/test/angry/n8br4jd0uaauuajwron0jtg6awjuvhrqckftvgyonylw74xtvj.jpg,angry
./dataset/test/angry/n8i0r4muitbwgukbgiiuuyib2iekpxugwj4kliodt6j7fnkawn.jpg,angry
./dataset/test/angry/n8lcdlxhjm4x0cx8w4tcqvxnmswd5anjno6wrygrgwqdcwphet.jpg,angry
./dataset/test/angry/n8ntk1onafabr01bfpcsrmhiv7gqo2nx3moqolgnnckerxeeou.jpg,angry
./dataset/test/angry/n8t8e5lpmnwunf4hnvdjgmtrpmgddkv0iu0xpwsc2bsxmbhgqt.jpg,angry
./dataset/test/angry/n8xrlcu0pqobhqadjuqseggsqjemo8t4d3iuq0gpypq0krpmwg.jpg,angry
./dataset/test/angry/na4bq6jy0ejennhucvnlsavxwkmrtlfwcg0hdlesoq6ab18jbs.jpg,angry
./dataset/test/angry/na5yl6pw7vn2j8nosllghy8swbxqxurfuvpxbvqncwcj6jvpof.jpg,angry
./dataset/test/angry/na8pyvqflids3vdmuqmaqxkjjbydmsy6v13etskde3vc7pbepp.jpg,angry
./dataset/test/angry/nae0tgngmwqj1sk6gdufdaedc18ryyau7ixhehub4garuvlcqc.jpg,angry
./dataset/test/angry/nai7rhaiefjgps8f5voamiswuwvh5smswaxvyc7td7wx7btcix.jpg,angry
./dataset/test/angry/najdgjx3rcy0ykutexagmhlkx1gstboptojkyj2pa8pcfq2ox8.jpg,angry
./dataset/test/angry/narpxmwwoyygeyyyp20ujmmuxe6xmrpn8pejrokshglk1v2w4j.jpg,angry
./dataset/test/angry/nb1wkq8otqhtcrh1pcxaaeach2lrogqyhdgechksai88aq4peq.jpg,angry
./dataset/test/angry/nbeaqt5glkdvf1bgalgdmlt8te6uqhn8bmqpype7ohpmld4jvj.jpg,angry
./dataset/test/angry/nbf5gwesbfbja8ngidlnunmu2ugt5o0j7vvxtcoogscjiuso0w.jpg,angry
./dataset/test/angry/nbk1j2phecga8j7vswyutiaycycchlimcby7yksctscn0b1pjq.jpg,angry
./dataset/test/angry/nbk5afry4seajm4pp75jidsqgumbwleghusmv4yvxmxgilp3we.jpg,angry
./dataset/test/angry/nbkr8vjiduasufw7gdxgcklkg47hkleq0tgdkrargssvy6vk4c.jpg,angry
./dataset/test/angry/nbs6quwth1ml71ab1rph7wrvkaujpxmmajmuqopj1uredsoxvl.jpg,angry
./dataset/test/angry/nbxsksfddqpxx4sppb6nsmg0pihdyew0cxk2sd8dfy1avvefyh.jpg,angry
./dataset/test/angry/nc6qhu5hoqdxadwac3lqd3amvowriu0h1aqhdqsxadx5exhfml.jpg,angry
./dataset/test/angry/ncbmjng2hpancmhhfnjybkr5tqt81vfmjkx5fgunn84tpemcif.jpg,angry
./dataset/test/angry/ncdbon6gmblsgcfjiqf2no7awsnbmjggr3yvop7ey5dfklul3d.jpg,angry
./dataset/test/angry/ncfepojxac3ytbklpm8jramtv5d66gtcpybupstogsixoy2i3j.jpg,angry
./dataset/test/angry/ncjhnsqpno2ujpdbn5gdaw71lvqiienjwdnxjlmpgmjek64vg3.jpg,angry
./dataset/test/angry/ncl6iieby1fe1akebnekbuwtexiee5uw4iu4jajd1dvljsbjud.jpg,angry
./dataset/test/angry/ncpfn1nvhm4otalh3xlnahk81kagg1cppesetgtvlrqyjmqp1c.jpg,angry
./dataset/test/angry/ncq1mek3rxbbvrf5y2h3ncsnlpga8lfmpfvnnkm8yhitxdmxfm.jpg,angry
./dataset/test/angry/ncq5dfsxgkjuapea7ril2g7lmhvbov5yyye7urveayvpyw4glq.jpg,angry
./dataset/test/angry/ncuvx4auywghy26kw18od2maisqvicxlqgrqgincaur6vjpeeh.jpg,angry
./dataset/test/angry/nd21edwgkpseqiwlfd2qttofghahbhnlxuiqdxuv4oad4el5i2.jpg,angry
./dataset/test/angry/nd7nkqgrnf1usvk0vlwkqvigrjpvi6cfysbqjokygrkce6fo74.jpg,angry
./dataset/test/angry/ndadxgirlydapfnjjjbcxll5pn5p6rqsoq2yi78junqbl0ryme.jpg,angry
./dataset/test/angry/ndhrjlptvdchqrbwoe52yin6bp3f5poqkrp0knojxuvc8oyywp.jpg,angry
./dataset/test/angry/ndklf5enbdwjqomntxsvctviefde4rdkacbmk0t5dc7fn75bpt.jpg,angry
./dataset/test/angry/ndkvr24rbjhguiqjcxjm5lvdcnchc1qv6kas4fvig3fvtlbgpr.jpg,angry
./dataset/test/angry/ndr4le0dj7tjospsmtiq5bwlyxorjl1tex1cjbvshpr0xhidut.jpg,angry
./dataset/test/angry/ndue0xvmenlhnxacm5ayvhxdr8mxpckcw3tjmkqmwnok81he8x.jpg,angry
./dataset/test/angry/ndy1iuayi8ybjejdqrlvpb5vmsl3dt6p81ndcriippgsjxghyn.jpg,angry
./dataset/test/angry/neaqm4perralflgs7u1lk5hddel2pnbff8bnbq6rbnlhkykshk.jpg,angry
./dataset/test/angry/negtl8gbgnpemayun8wusfds2gxo27wfoapfkgnbarnb46pare.jpg,angry
./dataset/test/angry/nei5c2xknuu7ersaahobmb8qivjbd0ivqdic2ldgviyq3pbiji.jpg,angry
./dataset/test/angry/nejgfsi2ixf5x1vj3nnddfajjclttaijnp1s34bhnucipqevqk.jpg,angry
./dataset/test/angry/nekgty2yaqaqsboydkpi2a3rjgxews4rmra2nregveqedn6e3u.jpg,angry
./dataset/test/angry/nemr6xpigyyiciv6aycvsd1f5f6ygviuoidfvupj4mi8lphmvs.jpg,angry
./dataset/test/angry/neogg8mij2ib1jqoajot7xajxecfmtgwj4utoee6kj3frqkwah.jpg,angry
./dataset/test/angry/nepialgufxe3bti3rsuksituquffrgqa5en3pvrik8hi55wpcl.jpg,angry
./dataset/test/angry/nethtoxgeuf8sohncc6d3rpu6ygqwyicvc8fwbheci24bsrkaf.jpg,angry
./dataset/test/angry/neuyq7yri73wsoprji4jaludgcxacbln6ieqe0lrw7vpdylnlg.jpg,angry
./dataset/test/angry/newf1yjdwvxrblkiyvklruvehdpa02xdl8ut6gloqe2oaol1jq.jpg,angry
./dataset/test/angry/nf0uqtxiqenxfuikwnqnmgxwb412keofg5tmfji7nmbh3hlbxx.jpg,angry
./dataset/test/angry/nf83rgonei2lctktkn44cfnxysdj2dbteaomjxagpejioua5fu.jpg,angry
./dataset/test/angry/nfcoonpielsd1t8y3asnv2yoteaoucgaodrn1dbaqww3hpxmv0.jpg,angry
./dataset/test/angry/nfeafhmw4j11dfqjqsnr1kiu3aqvpfpvkiqjcuydfxy2wmftc7.jpg,angry
./dataset/test/angry/nfeof8gu0okndaecfbk3es3rtyv2gdrgfkjeuka1kuduixqpy0.jpg,angry
./dataset/test/angry/nfgn3h2jqbjkuedb0srs8yur4tvqjslaxlwqbkgpsosu4rf0qx.jpg,angry
./dataset/test/angry/nfhhnlm5sbex5mi5tcmhbboogawq0t6k1xdtdbscsjtggtx6kr.jpg,angry
./dataset/test/angry/nfmwn0ctlui17knhhky52p6bfxdnou7pekvubgetrxvblpopcg.jpg,angry
./dataset/test/angry/nfohd1uhsvqyo1bnxyykurqvd8uprjg0buw2fsrd7owjqempr6.jpg,angry
./dataset/test/angry/nfoxnudeovktcqun7mdvcdagk7pdxbwnld61pb0pgrohgko7n5.jpg,angry
./dataset/test/angry/nftctqrixcfjyh3e6nc1epybwojpaxopk7qia3aslydqqg86qp.jpg,angry
./dataset/test/angry/nfwqirlbgxynsp87mntkrktbwodwmnqu5yk1fekp4wgp7q5fyu.jpg,angry
./dataset/test/angry/nfxfuhmpkvx8dkajjerg5ktewpiovperm0xfoeyg725unfa2qj.jpg,angry
./dataset/test/angry/nfxsrxmuehkhngvweo8we4b6otit86tqvdxxvidwhc8gmq7ayt.jpg,angry
./dataset/test/angry/nfykqf2lun5gh8ktoyhuubipki2hiy30eavlv8mjdyecuirxje.jpg,angry
./dataset/test/angry/nggeipaqivrtjgkxfjhbt3tkcpeqo82nm7nsp0lly0ps3uujsw.jpg,angry
./dataset/test/angry/ngs1xubrukbsplxokenftlq3dfmo0sox4mfnuu8rs0dt3bgkfh.jpg,angry
./dataset/test/angry/ngski1pnegy2hpgpmn1bgnrdpavpxjmx032cx6miemmutpsqhm.jpg,angry
./dataset/test/angry/ngskqk1mkdinfu3bj170tqpmrjojrb3yxvehkjxwvqahq0yqje.jpg,angry
./dataset/test/angry/ngvafdusfaspujxketnyy80uiflaqfdlttgo73dacocg478mpt.jpg,angry
./dataset/test/angry/ngwpywglc0tewr1gpiyr4siju3qmj7ymtrrt5jjanvqodtc8vq.jpg,angry
./dataset/test/angry/ngys7dgoakfvai15umeo6fqcgwa2bqhcjiic8edjnhtay4jxrm.jpg,angry
./dataset/test/angry/nh38bhwdre4ydfgd4tfgxunb2faruepnbri1vnbvwdjdj0bjfr.jpg,angry
./dataset/test/angry/nhgqbcpferteombgieflrr7qjxisp0h7o1wkmund1ilgvw7p7i.jpg,angry
./dataset/test/angry/nhiyyyij6hwbkukv0adlvee2oqxhr4ylkouuakjy1y7teb2ykc.jpg,angry
./dataset/test/angry/nhkdqnixnohyj6agml28ktwim88m8ukuuakumwjodigeh6kryj.jpg,angry
./dataset/test/angry/nhm6aeowwpfjopstx4axyqmalsq41bwqf8csxg34maktgomleh.jpg,angry
./dataset/test/angry/nhmgkwwemky1a7ux3pmpykwr7ccfkimrtdbdwr71tafaqxfex7.jpg,angry
./dataset/test/angry/nhtjx8rgmc4guy2uoetoxlryk1cbcjmmrndd1okcobpddxn50k.jpg,angry
./dataset/test/angry/nibnb8gtgs1qxc8eawlqdlpwprgq6pafbywpnv8y8h6vxdwfru.jpg,angry
./dataset/test/angry/nicbrgh4noefhyxt2xkige237ylnjqt7w0lbcvaqluwtmagccc.jpg,angry
./dataset/test/angry/nifwqvfvtmdylyc044q7trpoowkyc3roqhj3euuymskpqw8enn.jpg,angry
./dataset/test/angry/nihthov0yia0hcdlio4pxbb4kyldcbqsncnsom0y1dcmegc8pi.jpg,angry
./dataset/test/angry/nimgm07x7ydr3miechdlniqopswm1gncs2xs1beodajbqjykeg.jpg,angry
./dataset/test/angry/nimpwnkuhumdr3kjftunyivrgswbsm5wkwu6wg3ly3dk38ccno.jpg,angry
./dataset/test/angry/nimyccapeneaoucmhhxdws7u25t2f42lpy0jmnhqkvihqypqbh.jpg,angry
./dataset/test/angry/nio5aoqdsywhg0xdpcqoep5kjbg8o3fktirdexusyd7wwyt6nd.jpg,angry
./dataset/test/angry/nisu4pcen44d0nwlvfufwylnfe1bynutulpfl7wyfjxuhmnj5r.jpg,angry
./dataset/test/angry/nitehfjfmklbo55fpdsec52fbi8bfocmjdhyygiuo7cskrimb2.jpg,angry
./dataset/test/angry/nj1gloxcivr54sjxptt1bblcpscpcoptotf67hjjdkf5qoavol.jpg,angry
./dataset/test/angry/nj1j8kowjodxexbqxihxjmot8qenn8xsmmc8koxaxbtb0pot6u.jpg,angry
./dataset/test/angry/nj2mundnrvcshwyb3dht1mq6kuchkfnctf4vfinjvf6ai5npbe.jpg,angry
./dataset/test/angry/nj7gs3ir82vkabesmylsctbcuwh5aimtjoscubxul6ejpcjwc3.jpg,angry
./dataset/test/angry/njba8mv3k15dnorucwn1pnorpgnirh3irhqkembkyxejeft2xj.jpg,angry
./dataset/test/angry/njbdvojn5tjwbb8ie8hsuglqtn3doq7uo0rkxawukif1wraxtb.jpg,angry
./dataset/test/angry/njhtbtpm5xinq8behjlt7j7qqax8faswaict6rarqingmfrgp6.jpg,angry
./dataset/test/angry/njq1re3b6camowyssbpcbfig3iro1xodd4dntojjfdogaw4cca.jpg,angry
./dataset/test/angry/njyqk7jkdsw44fogysmkht6evumq3vurjflg6wcmhtabig6hlo.jpg,angry
./dataset/test/angry/nkchbujcg7wndeaupajcvaer6vmgchtg3l6fgkor6boq70yrve.jpg,angry
./dataset/test/angry/nkwtbnerb2ednc7qaxmk7xw0qod1jg5wdidxhnvgmyev1vohjf.jpg,angry
./dataset/test/angry/nlkncipmhxhi24gf2uihpccketbcochfv1agd3wwjgb3yh0jwd.jpg,angry
./dataset/test/angry/nlps7g4arehppkbubi8rftbqnmof41a3cueu8eapuudpcumvxb.jpg,angry
./dataset/test/angry/nlrusbeandphxhoahj7r1tawm76gfxd2fmhth5rov1bplveuvy.jpg,angry
./dataset/test/angry/nltaefmatmv1fw5np0hjtrqjeuu0kwvhw5saq7cuvoixdgvki8.jpg,angry
./dataset/test/angry/nlto1bun35y8p8sfthafh8u8beqmwwfxruiwoqdgxlailhjvuo.jpg,angry
./dataset/test/angry/nlumeisxjiewdqfygjfgis48pkomesyuvw5r3rgwvjt4kkg8i0.jpg,angry
./dataset/test/angry/nlxxcs82wccwjw0cjyywj0tmgefwx8yhy7amxxityeilhxu0uc.jpg,angry
./dataset/test/angry/nly5onx5ugddek2n3ykhhfuwljfpkxifi4vvwv8iujsto4pihl.jpg,angry
./dataset/test/angry/nlyhhhrmiqvgjfyhoj86vf100powoofibmkpwo2ugou0tjbtbr.jpg,angry
./dataset/test/angry/nm3v8o6hmmtjeiubkob01enqggjv1pjosyyesexhvrvlr4yhpq.jpg,angry
./dataset/test/angry/nm4pupduo7wnqno6jf3yc6oo1smxqvfsar4tegvhjgtomarmqu.jpg,angry
./dataset/test/angry/nm4swkuhafpanrhphvo0fksfpf7luornaxvv8qx2pwakbuu06i.jpg,angry
./dataset/test/angry/nm6jgtwgekkuw4tflyukvq3qypvig2ob1yhuhwlkd5c4jojwvs.jpg,angry
./dataset/test/angry/nmakrupv6onh1ifbjiyqsfkr7ujiohuvnpp4egoyvtj6q2ru2e.jpg,angry
./dataset/test/angry/nmb13bptcpnm6cceumj2wjflacesellkk8xn1uveuyhynvvv4t.jpg,angry
./dataset/test/angry/nmgo48qfnhhhomyulet7fcut65xytgwhv5yi1wnaatgjjkjmrb.jpg,angry
./dataset/test/angry/nmgsu6kmddtyq16nxc5licfkttgnl5rsymh0birs6ibrjsfvnq.jpg,angry
./dataset/test/angry/nmhwykelanlpr4bpp4rnwj8a3poubyvpqsyal8bpc3pqded3ee.jpg,angry
./dataset/test/angry/nmjyvhw5epmjnyk4uleuaxdjeyepsadog0mboa7t1oopti33hl.jpg,angry
./dataset/test/angry/nml5knccskkus7fy3rajth1lsaleaoxjgkthm6jo6gqasr8pou.jpg,angry
./dataset/test/angry/nmqwksjduqvttp32xnpcnt8kxyy2hcsetjdumokb5g44akodnt.jpg,angry
./dataset/test/angry/nmrqfm0ywvrnskk3yv4082mwjhmydmwarlrmcskjb8lhunkkoj.jpg,angry
./dataset/test/angry/nmuwgrai8myr3hfs32fvaadkjcm4ukvipo3bfppc1byyuxyyhy.jpg,angry
./dataset/test/angry/nmvolecxgdij4xycxly2rxw3xo04egocunmvtvjdaoq1mpn4qj.jpg,angry
./dataset/test/angry/nmwwbltepxa5lqhlymesihr0adjqxnakevhkkqcxl43c167tpm.jpg,angry
./dataset/test/angry/nn0mwtegollsbggl2icraadvqwvsee37jkxx2m3ykgx4pswbge.jpg,angry
./dataset/test/angry/nn3qcmycpqnssrui16unaca8jcxnucki2lqth7bl7ubvwnlurh.jpg,angry
./dataset/test/angry/nneb41u48ivnsikopck6gbceojnkdb7ofugpycuwygv5gkgmkl.jpg,angry
./dataset/test/angry/nnpeiw26wpmoeaq1cmitlukp8eofwxsypkkd8tuq1pdaljjc7l.jpg,angry
./dataset/test/angry/nnqn4i4a7holi18q3rynbkmqdy3wlpmwhnosqfmiokgacpacod.jpg,angry
./dataset/test/angry/nnrp01reauof0irmcypvplya8tf0tt6fb3dvthpghpfwwbduik.jpg,angry
./dataset/test/angry/nnwr6uyqt1h0wdj1yyildagwi4kictftrnnyt7vhlyfmxmpm8s.jpg,angry
./dataset/test/angry/no0h4efsfsnswui7fkf4e7kiwqxjjoryaitxs1hutx1qovdrph.jpg,angry
./dataset/test/angry/no1tr8opaaoxjhqarpjacf4ivjlmbdf172ccaym6efliampcci.jpg,angry
./dataset/test/angry/noabsotpu3v2diboj7fifq6vws7donaw1spiywabamcnbs3cab.jpg,angry
./dataset/test/angry/nobtyhvh6mkmdqlftttopejmhgfntedn4g7f8jt72lwjwr5sio.jpg,angry
